ymd,hotel_id,stars,n_reviews,rating,city_id,advertiser_id,conversion_rate,conversion_rate_t-1,conversion_rate_t-2,conversion_rate_t-3,conversion_rate_t-4,conversion_rate_t-5,conversion_rate_t-6,conversion_rate_t-7,conversion_rate_t-8,conversion_rate_t-9,day_of_week,day_of_month,month,year,prediction
2023-08-10,107,3,5412.0,7.1,30,5,0.0,0.0,0.0,0.0,0.07894736842105263,0.07142857142857142,0.0967741935483871,0.06060606060606061,0.05,0.0,3,10,8,2023,0.016755486
2023-08-10,106,3,1114.0,7.8,30,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0048854877
2023-08-10,176,2,1554.0,8.2,54,39,0.0111731843575419,0.02857142857142857,0.012048192771084338,0.020134228187919462,0.028985507246376812,0.011904761904761904,0.029411764705882353,0.00641025641025641,0.02,0.008771929824561403,3,10,8,2023,0.006217666
2023-08-10,94,4,3244.0,8.8,70,5,0.0,0.02564102564102564,0.0,0.0,0.027777777777777776,0.045454545454545456,0.1,0.0,0.0,0.3333333333333333,3,10,8,2023,0.0136390785
2023-08-10,94,4,3244.0,8.8,70,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.013077038
2023-08-10,94,4,3244.0,8.8,70,39,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,3,10,8,2023,0.012925561
2023-08-10,94,4,3244.0,8.8,70,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.00023856504
2023-08-10,95,4,1927.0,8.4,70,5,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.5,0.0,0.0,3,10,8,2023,0.015567534
2023-08-10,95,4,1927.0,8.4,70,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.012154896
2023-08-10,181,4,2663.0,8.1,26,37,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,3,10,8,2023,0.0055150706
2023-08-10,95,4,1927.0,8.4,70,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,3,10,8,2023,0.015074575
2023-08-10,95,4,1927.0,8.4,70,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,0.0014084544
2023-08-10,93,3,2960.0,8.5,51,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.004251334
2023-08-10,181,4,2663.0,8.1,26,31,0.0,0.0,,,,,,,,,3,10,8,2023,-0.0041248454
2023-08-10,96,3,1899.0,7.6,70,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3,10,8,2023,0.014865723
2023-08-10,96,3,1899.0,7.6,70,21,0.0,,,,,,,,,,3,10,8,2023,0.015228697
2023-08-10,181,4,2663.0,8.1,26,5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.009018772
2023-08-10,96,3,1899.0,7.6,70,37,0.038461538461538464,0.3333333333333333,0.0625,0.14285714285714285,0.0,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0,3,10,8,2023,0.059382368
2023-08-10,96,3,1899.0,7.6,70,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.003754162
2023-08-10,97,4,907.0,8.1,72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.0479034
2023-08-10,97,4,907.0,8.1,72,5,0.0,0.25,0.0,0.1,0.0,0.0,0.041666666666666664,0.030303030303030304,0.0,0.0,3,10,8,2023,0.04631382
2023-08-10,181,4,2663.0,8.1,26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0046493397
2023-08-10,97,4,907.0,8.1,72,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.027944526
2023-08-10,95,4,1927.0,8.4,70,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.013184279
2023-08-10,93,3,2960.0,8.5,51,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.02121178
2023-08-10,182,5,9534.0,9.1,34,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.005730136
2023-08-10,93,3,2960.0,8.5,51,37,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.07202705
2023-08-10,90,3,2910.0,7.0,3,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.040965635
2023-08-10,90,3,2910.0,7.0,3,39,0.0,0.07692307692307693,0.05263157894736842,0.0,0.0,0.0,0.0,0.07692307692307693,0.125,0.07692307692307693,3,10,8,2023,0.04938014
2023-08-10,182,5,9534.0,9.1,34,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.006023081
2023-08-10,90,3,2910.0,7.0,3,41,0.0,0.0,0.0,0.0,0.0,,,,,,3,10,8,2023,0.0034391587
2023-08-10,91,4,1688.0,8.4,23,1,0.0,0.07142857142857142,0.0,0.0,0.18181818181818182,0.14814814814814814,0.0625,0.36363636363636365,0.2,0.0,3,10,8,2023,0.029342111
2023-08-10,182,5,9534.0,9.1,34,17,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,3,10,8,2023,0.014664755
2023-08-10,91,4,1688.0,8.4,23,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,10,8,2023,0.007636034
2023-08-10,91,4,1688.0,8.4,23,21,0.0,,,,,,,,,,3,10,8,2023,-0.0041154954
2023-08-10,91,4,1688.0,8.4,23,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0004531602
2023-08-10,91,4,1688.0,8.4,23,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,0.018583955
2023-08-10,91,4,1688.0,8.4,23,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.023479968
2023-08-10,182,5,9534.0,9.1,34,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0061773295
2023-08-10,92,4,983.0,8.8,1,5,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.007275155
2023-08-10,92,4,983.0,8.8,1,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0054165344
2023-08-10,182,5,9534.0,9.1,34,12,0.0,,,,,,,,,,3,10,8,2023,0.0036526558
2023-08-10,182,5,9534.0,9.1,34,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.015147935
2023-08-10,92,4,983.0,8.8,1,39,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,3,10,8,2023,0.009997535
2023-08-10,93,3,2960.0,8.5,51,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.01991001
2023-08-10,93,3,2960.0,8.5,51,5,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.06666666666666667,0.16666666666666666,0.1111111111111111,0.0,3,10,8,2023,0.04476939
2023-08-10,182,5,9534.0,9.1,34,5,0.0,0.0,0.0,0.016,0.04819277108433735,0.010638297872340425,0.009615384615384616,0.0,0.00980392156862745,0.007246376811594203,3,10,8,2023,0.018560577
2023-08-10,93,3,2960.0,8.5,51,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.023124577
2023-08-10,97,4,907.0,8.1,72,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.0393854
2023-08-10,121,4,2023.0,7.7,51,5,0.0,0.0,0.0,0.08695652173913043,0.041666666666666664,0.07407407407407407,0.05,0.045454545454545456,0.0,0.05405405405405406,3,10,8,2023,0.022239646
2023-08-10,98,2,926.0,4.9,73,5,0.0,0.0,0.14285714285714285,0.0,0.07692307692307693,0.1875,0.07142857142857142,0.0,0.13636363636363635,0.0,3,10,8,2023,0.04993367
2023-08-10,98,2,926.0,4.9,73,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.053867627
2023-08-10,103,4,4299.0,6.5,51,5,0.025974025974025976,0.04054054054054054,0.026490066225165563,0.006211180124223602,0.02976190476190476,0.014492753623188406,0.039735099337748346,0.016574585635359115,0.023148148148148147,0.03255813953488372,3,10,8,2023,0.029599663
2023-08-10,103,4,4299.0,6.5,51,8,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.012624134
2023-08-10,103,4,4299.0,6.5,51,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.015173307
2023-08-10,103,4,4299.0,6.5,51,24,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.25,0.0,0.0,0.2,3,10,8,2023,0.04345451
2023-08-10,103,4,4299.0,6.5,51,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3,10,8,2023,0.029749807
2023-08-10,178,4,9920.0,6.9,51,5,0.0,0.125,0.0,0.06666666666666667,0.11764705882352941,0.0,0.1111111111111111,0.05555555555555555,0.07692307692307693,0.05405405405405406,3,10,8,2023,0.0376761
2023-08-10,103,4,4299.0,6.5,51,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.028187525
2023-08-10,103,4,4299.0,6.5,51,41,0.0,0.0,0.0,0.0,,,,,,,3,10,8,2023,0.009073159
2023-08-10,104,3,1497.0,5.6,51,5,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.047619047619047616,0.041666666666666664,0.05263157894736842,3,10,8,2023,0.030066838
2023-08-10,103,4,4299.0,6.5,51,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.010049449
2023-08-10,177,5,3782.0,8.5,57,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.048361845
2023-08-10,105,4,3469.0,9.4,51,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.07142857142857142,0.0,3,10,8,2023,0.023558013
2023-08-10,177,5,3782.0,8.5,57,24,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.75211793
2023-08-10,105,4,3469.0,9.4,51,24,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,3,10,8,2023,0.012937474
2023-08-10,105,4,3469.0,9.4,51,35,0.0,0.0,0.0,,,,,,,,3,10,8,2023,0.007974622
2023-08-10,177,5,3782.0,8.5,57,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01098901098901099,3,10,8,2023,0.014908362
2023-08-10,105,4,3469.0,9.4,51,37,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.0,0.0,0.0,3,10,8,2023,0.03635016
2023-08-10,105,4,3469.0,9.4,51,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,3,10,8,2023,0.010416956
2023-08-10,106,3,1114.0,7.8,30,5,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.09523809523809523,3,10,8,2023,0.0072912457
2023-08-10,106,3,1114.0,7.8,30,15,0.0,0.0,0.0,0.0,,,,,,,3,10,8,2023,-0.0021324765
2023-08-10,104,3,1497.0,5.6,51,39,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,,3,10,8,2023,0.045566674
2023-08-10,178,4,9920.0,6.9,51,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.2,3,10,8,2023,0.013553929
2023-08-10,103,4,4299.0,6.5,51,1,0.04,0.10714285714285714,0.0,0.06451612903225806,0.0,0.038461538461538464,0.0,0.0,0.03125,0.0625,3,10,8,2023,0.02543535
2023-08-10,102,4,1500.0,7.3,43,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0048854877
2023-08-10,99,4,2669.0,7.6,36,1,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3,10,8,2023,0.049423914
2023-08-10,180,0,1003.0,4.3,43,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.00035529892
2023-08-10,99,4,2669.0,7.6,36,5,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,3,10,8,2023,0.046486486
2023-08-10,99,4,2669.0,7.6,36,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.033221245
2023-08-10,180,0,1003.0,4.3,43,5,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.023809523809523808,3,10,8,2023,0.011759071
2023-08-10,99,4,2669.0,7.6,36,37,0.07142857142857142,0.05555555555555555,0.0,0.09090909090909091,0.0,0.0,0.034482758620689655,0.05,0.06451612903225806,0.025,3,10,8,2023,0.058166217
2023-08-10,99,4,2669.0,7.6,36,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,3,10,8,2023,0.06865944
2023-08-10,179,2,1133.0,7.4,54,39,0.03125,0.0,0.017543859649122806,0.03125,0.11538461538461539,0.023255813953488372,0.0,0.037037037037037035,0.06,0.0,3,10,8,2023,0.03870154
2023-08-10,100,3,4038.0,7.2,35,5,0.09523809523809523,0.041666666666666664,0.0,0.06451612903225806,0.09090909090909091,0.11428571428571428,0.0,0.0,0.10810810810810811,0.06666666666666667,3,10,8,2023,0.029686483
2023-08-10,100,3,4038.0,7.2,35,8,0.0,,,,,,,,,,3,10,8,2023,0.012361404
2023-08-10,100,3,4038.0,7.2,35,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.012109945
2023-08-10,100,3,4038.0,7.2,35,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0018963987
2023-08-10,101,4,1186.0,9.2,38,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.004285456
2023-08-10,101,4,1186.0,9.2,38,5,0.0,0.043478260869565216,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0072912457
2023-08-10,101,4,1186.0,9.2,38,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0048854877
2023-08-10,179,2,1133.0,7.4,54,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.040228043
2023-08-10,102,4,1500.0,7.3,43,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0072912457
2023-08-10,179,2,1133.0,7.4,54,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,3,10,8,2023,0.043640688
2023-08-10,102,4,1500.0,7.3,43,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.006841397
2023-08-10,102,4,1500.0,7.3,43,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.00578314
2023-08-10,178,4,9920.0,6.9,51,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.011991648
2023-08-10,180,0,1003.0,4.3,43,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3,10,8,2023,0.0074035013
2023-08-10,90,3,2910.0,7.0,3,24,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,3,10,8,2023,0.014966831
2023-08-10,170,3,724.0,8.6,84,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,3,10,8,2023,0.033082657
2023-08-10,121,4,2023.0,7.7,51,31,0.0,,,,,,,,,,3,10,8,2023,0.0032698931
2023-08-10,146,5,475.0,9.2,68,15,0.0,,,,,,,,,,3,10,8,2023,-0.004690676
2023-08-10,146,5,475.0,9.2,68,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0032249412
2023-08-10,162,3,2603.0,8.0,35,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3,10,8,2023,0.039972547
2023-08-10,146,5,475.0,9.2,68,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.0048854877
2023-08-10,147,2,471.0,7.3,42,5,0.0,0.02702702702702703,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0072912457
2023-08-10,147,2,471.0,7.3,42,17,0.0,,,,,,,,,,3,10,8,2023,0.0020988458
2023-08-10,147,2,471.0,7.3,42,21,0.0,0.0,0.0,0.0,,,,,,,3,10,8,2023,-0.001799743
2023-08-10,147,2,471.0,7.3,42,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0048854877
2023-08-10,161,4,2964.0,6.4,35,37,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,3,10,8,2023,0.03380292
2023-08-10,146,5,475.0,9.2,68,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.0034257104
2023-08-10,148,4,2465.0,8.6,3,1,0.0,0.0,0.0,,,,,,,,3,10,8,2023,0.022411924
2023-08-10,148,4,2465.0,8.6,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.008544868
2023-08-10,148,4,2465.0,8.6,3,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.011464547
2023-08-10,148,4,2465.0,8.6,3,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.015505515
2023-08-10,161,4,2964.0,6.4,35,13,0.0,,,,,,,,,,3,10,8,2023,0.019018972
2023-08-10,161,4,2964.0,6.4,35,5,0.0,0.06060606060606061,0.034482758620689655,0.0,0.0,0.0967741935483871,0.06818181818181818,0.0,0.05970149253731343,0.023809523809523808,3,10,8,2023,0.042061046
2023-08-10,148,4,2465.0,8.6,3,39,0.08,0.2,0.0,0.022222222222222223,0.0,0.0,0.16666666666666666,0.02857142857142857,0.04,0.06666666666666667,3,10,8,2023,0.034696255
2023-08-10,161,4,2964.0,6.4,35,1,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,,3,10,8,2023,0.030938867
2023-08-10,149,4,2463.0,9.0,51,5,0.0,0.06060606060606061,0.06666666666666667,0.0,0.0,0.0,0.0,0.125,0.0,0.0,3,10,8,2023,0.01332063
2023-08-10,149,4,2463.0,9.0,51,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.012255127
2023-08-10,148,4,2465.0,8.6,3,5,0.018867924528301886,0.009523809523809525,0.021739130434782608,0.015151515151515152,0.03508771929824561,0.014705882352941176,0.05194805194805195,0.015384615384615385,0.02702702702702703,0.01639344262295082,3,10,8,2023,0.011957504
2023-08-10,149,4,2463.0,9.0,51,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.015174804
2023-08-10,162,3,2603.0,8.0,35,5,0.15789473684210525,0.14893617021276595,0.08888888888888889,0.013888888888888888,0.02,0.023255813953488372,0.011627906976744186,0.011627906976744186,0.024691358024691357,0.07692307692307693,3,10,8,2023,0.07132437
2023-08-10,145,4,2945.0,8.3,29,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0018963987
2023-08-10,141,3,1045.0,8.4,46,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.037962444
2023-08-10,141,3,1045.0,8.4,46,43,0.005681818181818182,0.010362694300518135,0.0,0.004132231404958678,0.0,0.007518796992481203,0.018726591760299626,0.008928571428571428,0.024390243902439025,0.01818181818181818,3,10,8,2023,0.02373699
2023-08-10,142,2,5141.0,5.4,30,2,0.0,0.0,0.0,,,,,,,,3,10,8,2023,0.033788532
2023-08-10,142,2,5141.0,5.4,30,5,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,3,10,8,2023,0.08179969
2023-08-10,163,3,1512.0,7.9,84,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.011401343
2023-08-10,142,2,5141.0,5.4,30,37,0.1111111111111111,0.14285714285714285,0.0,,,,,,,,3,10,8,2023,0.06659446
2023-08-10,142,2,5141.0,5.4,30,41,0.0,,,,,,,,,,3,10,8,2023,0.019157277
2023-08-10,143,3,1030.0,8.3,28,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.003358004
2023-08-10,143,3,1030.0,8.3,28,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.004257717
2023-08-10,145,4,2945.0,8.3,29,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.012109945
2023-08-10,162,3,2603.0,8.0,35,39,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.2,3,10,8,2023,0.026821686
2023-08-10,144,4,4731.0,8.5,34,5,0.07142857142857142,0.1,0.08333333333333333,0.045454545454545456,0.029411764705882353,0.0,0.0,0.0,0.0,0.07692307692307693,3,10,8,2023,0.03289192
2023-08-10,162,3,2603.0,8.0,35,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3,10,8,2023,0.03145455
2023-08-10,144,4,4731.0,8.5,34,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.010429281
2023-08-10,162,3,2603.0,8.0,35,34,0.0,,,,,,,,,,3,10,8,2023,0.008005629
2023-08-10,162,3,2603.0,8.0,35,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.02001367
2023-08-10,145,4,2945.0,8.3,29,5,0.02564102564102564,0.03125,0.023255813953488372,0.0,0.0,0.014084507042253521,0.0,0.0196078431372549,0.02127659574468085,0.0,3,10,8,2023,0.017051049
2023-08-10,145,4,2945.0,8.3,29,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.0042526517
2023-08-10,145,4,2945.0,8.3,29,24,0.0,0.0,0.16666666666666666,0.0,0.0,0.25,0.0,0.0,0.0,0.0,3,10,8,2023,0.008413004
2023-08-10,162,3,2603.0,8.0,35,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.017093988
2023-08-10,143,3,1030.0,8.3,28,41,0.0,0.0,,,,,,,,,3,10,8,2023,-0.008421971
2023-08-10,160,3,997.0,8.6,3,39,0.0,0.046511627906976744,0.0,0.0,0.0,0.14285714285714285,0.05,0.0,0.06666666666666667,0.0,3,10,8,2023,0.03978936
2023-08-10,149,4,2463.0,9.0,51,37,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.023297653
2023-08-10,149,4,2463.0,9.0,51,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.00094623317
2023-08-10,155,4,2345.0,8.4,63,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0046426947
2023-08-10,159,5,7339.0,9.1,34,16,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.11886587
2023-08-10,155,4,2345.0,8.4,63,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.003134588
2023-08-10,155,4,2345.0,8.4,63,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0042084167
2023-08-10,155,4,2345.0,8.4,63,39,0.0,0.0,0.05555555555555555,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,3,10,8,2023,0.004604051
2023-08-10,159,5,7339.0,9.1,34,5,0.0,0.125,0.04878048780487805,0.08695652173913043,0.05263157894736842,0.0,0.0,0.0,0.0,0.024390243902439025,3,10,8,2023,0.038351674
2023-08-10,156,3,1602.0,8.0,46,5,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,3,10,8,2023,0.047365423
2023-08-10,156,3,1602.0,8.0,46,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.034378212
2023-08-10,156,3,1602.0,8.0,46,37,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3,10,8,2023,0.030424248
2023-08-10,154,3,1029.0,8.7,12,39,0.0625,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.07142857142857142,0.047619047619047616,0.0,0.0,3,10,8,2023,0.052943133
2023-08-10,156,3,1602.0,8.0,46,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.043419894
2023-08-10,158,1,948.0,7.4,56,39,1.0,,,,,,,,,,3,10,8,2023,0.065723844
2023-08-10,157,5,2392.0,9.4,61,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.014515702
2023-08-10,158,1,948.0,7.4,56,5,0.0,0.0,0.058823529411764705,0.045454545454545456,0.0,0.047619047619047616,0.0,0.0625,0.038461538461538464,0.06666666666666667,3,10,8,2023,0.01634195
2023-08-10,157,5,2392.0,9.4,61,15,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0046626893
2023-08-10,157,5,2392.0,9.4,61,17,0.0,0.2,0.16666666666666666,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.125,3,10,8,2023,0.012807674
2023-08-10,157,5,2392.0,9.4,61,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0019782113
2023-08-10,157,5,2392.0,9.4,61,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0030456092
2023-08-10,157,5,2392.0,9.4,61,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.014022745
2023-08-10,157,5,2392.0,9.4,61,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.013672225
